1456,-1.015721,0.544459,1.315892,-1.738057,-0.907962,-0.184968,-1.465720,0.511464,1.436905,-1.896098,70.503800,-30.100811
465,-0.955082,0.258306,0.722463,-0.079930,-0.421028,1.060322,-1.073545,1.524957,0.552755,-0.183960,52.818013,-39.535120
1064,1.283332,-1.135260,-1.642214,0.244161,1.058835,-0.974087,1.522336,-1.219863,-1.464990,0.906821,32.982152,-17.943400
671,0.618906,-1.045530,-1.555609,-0.324679,1.215491,-1.433432,1.345655,-0.984350,-1.415532,0.761058,29.236085,-7.625675
1086,-0.927840,1.015978,0.766241,-1.687823,-1.547364,-0.344617,-1.009923,1.157244,1.839181,-1.187802,61.059243,-35.802112
477,0.473068,0.432011,-0.175118,0.736666,0.870040,1.572498,0.242280,0.298497,0.777749,1.024353,45.374873,-41.430710
1041,1.281936,-0.561620,-0.346239,0.586672,1.016171,-0.077186,1.552114,-0.353289,-0.956490,1.102224,35.580683,-25.430058
961,-1.242061,0.887697,0.774772,-0.122683,0.052940,1.104861,-0.188606,1.440004,1.216740,-0.376747,58.068666,-37.358009
995,0.996458,-1.204213,-1.110794,0.437099,0.280657,-1.214070,0.474162,-1.767204,-1.375297,0.746470,28.872943,-8.710824
577,-1.810940,0.058442,0.726066,-0.765941,-0.867774,-0.786262,-1.075265,0.554302,1.820786,-0.720348,72.257627,-28.887439
144,0.083101,0.114013,-0.550032,1.602973,0.439979,-0.862325,0.415484,0.276020,-0.010069,1.118438,43.566637,-35.702110
21,-1.370453,1.141968,0.435053,-0.261572,-0.038302,1.423419,-1.225742,1.815945,0.872683,-1.762390,58.896841,-36.862188
1324,0.482957,-0.735669,-1.120336,0.195925,0.668409,0.309481,0.554933,-1.466565,-1.116143,1.096129,33.730134,-22.121736
163,0.475794,-0.484575,-1.151620,0.555851,0.676361,-1.527228,1.349938,-1.341015,-0.989383,0.472316,29.210994,-8.184311
100,-0.883527,0.409605,2.190699,-1.326512,-0.756374,-0.150272,-1.531414,-0.414073,1.064959,-1.804041,78.057406,-24.922719
1321,-1.569801,0.683071,1.647133,-1.677429,-1.636875,-0.320255,-1.339052,1.368239,1.192218,-1.075235,63.272291,-34.489936
1100,0.661397,0.597614,0.157201,0.688737,0.011565,1.979733,-0.119182,1.040488,-0.271184,0.421838,47.904474,-41.385852
1044,-0.575134,0.130471,0.716049,0.369928,-1.478896,0.951764,-0.406266,0.904409,0.438681,-0.667863,53.470620,-39.156127
233,0.946748,-1.178358,-0.870957,-0.161384,1.759079,-2.020694,0.345846,-0.716913,-1.828861,0.445937,31.639558,-15.494577
56,-1.690077,-0.011363,1.442444,-1.154142,-1.170699,-1.334737,-1.442211,-0.109075,1.140554,-1.000102,69.114818,-30.940594
1204,-1.233870,1.974512,1.377763,-1.561667,-0.865500,-1.034738,-1.503224,0.609645,0.637149,-1.057452,60.668594,-36.127296
109,0.180688,-0.142861,0.080234,1.856089,0.636878,2.106028,0.244623,0.750783,-0.072206,0.781573,47.396123,-41.809961
860,-0.990132,0.261542,1.777032,-1.803753,-1.429581,-0.611445,-0.969130,0.985979,1.513447,-1.133846,76.487747,-26.251813
339,-1.111287,1.053510,1.130766,-0.652569,-0.771095,1.608718,-0.683771,2.041754,0.832255,-0.598737,56.778863,-37.767270
691,-1.711332,0.616849,1.621799,-1.516060,-0.605824,-0.350586,-0.816328,0.887571,0.805913,-0.867641,74.639974,-27.421402
400,-1.726776,1.109268,1.497361,-0.215691,-1.038876,-1.037351,-1.226688,1.293014,0.998769,-0.590876,63.835206,-34.244670
316,0.639875,-0.129433,0.077412,1.771518,0.034480,0.673520,-0.208358,0.143331,-0.226537,0.698982,44.196718,-36.714966
73,0.419767,-0.373442,-0.920480,1.613092,1.467461,-0.188938,0.444492,-0.456195,0.118903,1.738449,41.636339,-31.918042
